Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
13.0,20.0,7.0,33.62325926368144,271.0,Yes,302.50465965135663,335.08145973549927,Standard,Standard,Low_spent_Medium_value_payments,16.0,66377.52,8.0,3.0,17.0,4.0,5770.46,7.36,1450.51,199.4598806131441
23.0,10.0,5.0,30.58388017898809,191.0,Yes,118.19144858872538,277.6663434554453,Poor,Standard,Low_spent_Medium_value_payments,42.0,16054.06,8.0,5.0,7.0,3.0,1416.8383333333334,12.87,2457.58,25.82604128916273
26.0,11.0,1.0,40.62693392965294,385.0,Yes,79.17211647493764,279.8002751816169,Standard,Standard,Low_spent_Medium_value_payments,39.0,20422.48,5.0,7.0,5.0,0.0,1442.8733333333332,16.33,1420.58,0.0
50.0,17.0,8.0,26.85396857160542,106.0,Yes,383.41877790366937,49.356574511806286,Standard,Bad,High_spent_Medium_value_payments,16.0,52982.06999999999,6.0,8.0,31.0,8.0,4344.1725,18.37,3951.34,271.64189758452426
14.0,10.0,2.0,33.110349016386856,216.0,No,590.3627123361548,187.2767876638452,Poor,Good,High_spent_Small_value_payments,32.0,58792.74,1.0,4.0,1.0,0.0,4876.395,2.82,57.78,0.0
28.0,9.0,1.0,27.368568431868034,380.0,Yes,723.4147954395569,562.3265936464907,Poor,Standard,High_spent_Large_value_payments,35.0,141164.6,4.0,5.0,9.0,2.0,11545.716666666667,10.74,285.59,138.83027758061922
52.0,22.0,8.0,28.96153565636649,84.0,Yes,111.42435329338522,191.9778783122198,Standard,Bad,High_spent_Medium_value_payments,20.0,38847.8,7.0,7.0,25.0,7.0,3215.316666666667,19.87,3401.56,123.91654849898408
22.0,8.0,6.0,24.13849921634501,232.0,Yes,45.16552462544003,361.6882470310528,Standard,Standard,Low_spent_Small_value_payments,36.0,25580.34,5.0,3.0,7.0,2.0,1886.695,15.39,17.6,31.8157283435072
42.0,20.0,11.0,26.135506430751253,183.0,Yes,72.59489055892304,399.91865101301255,Poor,Standard,High_spent_Small_value_payments,39.0,45188.52,9.0,10.0,22.0,7.0,3868.7100000000014,10.45,1960.28,154.35745842806455
33.0,18.0,11.0,25.922542117550893,125.0,Yes,281.99354633761465,141.8988892000237,Poor,Bad,High_spent_Small_value_payments,30.0,37313.32,7.0,8.0,32.0,6.0,3045.443333333333,8.51,4919.69,170.65189779569494
9.0,9.0,4.0,26.808562078921124,215.0,Yes,114.65022693674568,642.7508328926118,Standard,Standard,High_spent_Large_value_payments,29.0,76652.88,7.0,5.0,6.0,3.0,6627.740000000002,6.99,847.66,145.37294017064252
31.0,17.0,4.0,24.7048180667134,311.0,No,759.6495692207121,92.27324999353176,Standard,Standard,Low_spent_Small_value_payments,20.0,109981.6,4.0,4.0,11.0,4.0,9239.133333333331,5.67,873.07,351.9905141190896
22.0,13.0,8.0,24.08879747411758,239.0,Yes,34.582479551752755,297.84334357229284,Poor,Standard,Low_spent_Small_value_payments,24.0,7472.54,4.0,6.0,26.0,2.0,917.7116666666668,13.5,2524.17,9.345343542621062
6.0,15.0,4.0,30.56507278527145,270.0,Yes,153.4604150762071,356.4145869773278,Standard,Standard,Low_spent_Large_value_payments,35.0,28431.06,5.0,6.0,14.0,2.0,2610.255,7.94,1098.59,31.150497946465048
13.0,19.0,8.0,34.05410289275992,113.0,Yes,23.645940479653675,308.09582440671835,Poor,Standard,Low_spent_Small_value_payments,18.0,8409.98,3.0,7.0,18.0,2.0,553.8316666666666,19.45,910.12,13.641401780294633
19.0,10.0,4.0,26.78532002361021,203.0,Yes,67.39344200725411,362.2377791500129,Standard,Standard,High_spent_Medium_value_payments,41.0,19620.3,3.0,5.0,14.0,3.0,1866.025,10.45,168.0,36.97127884273296
19.0,13.0,11.0,32.43205680996373,151.0,Yes,359.7630524027728,210.894559597254,Poor,Standard,High_spent_Medium_value_payments,29.0,60116.7,5.0,8.0,19.0,7.0,5091.725,19.62,2042.27,218.51488799997333
7.0,9.0,0.0,35.88371111888213,258.0,Yes,176.27187009134494,1097.5381299086553,Standard,Standard,High_spent_Small_value_payments,29.0,121933.2,8.0,5.0,19.0,0.0,10238.1,9.19,586.55,0.0
27.0,16.0,0.0,28.99588897533221,356.0,Yes,293.6956031437068,460.4657066967891,Standard,Standard,High_spent_Large_value_payments,47.0,91946.91,3.0,6.0,12.0,4.0,7553.2425,18.44,1194.82,251.16294015950425
11.0,8.0,1.0,32.08508207874359,322.0,No,574.4897905389041,800.9197622153499,Poor,Good,High_spent_Large_value_payments,35.0,175335.44,2.0,4.0,7.0,3.0,14383.286666666669,11.43,1160.83,312.9191139124128
12.0,13.0,5.0,32.849248454982494,215.0,Yes,97.82451801062813,270.9306153893153,Standard,Standard,Low_spent_Small_value_payments,44.0,14954.745,6.0,4.0,20.0,6.0,1331.22875,14.91,255.76,54.36774160005656
10.0,20.0,4.0,33.555801035987265,330.0,No,130.17692412457131,262.0143003424431,Poor,Standard,High_spent_Large_value_payments,52.0,12997.515,3.0,5.0,15.0,3.0,1211.12625,5.57,286.42,18.92140053298563
27.0,10.0,8.0,27.487991613590594,140.0,Yes,46.02731980448797,276.23850797137385,Standard,Standard,Low_spent_Small_value_payments,34.0,17039.16,3.0,4.0,10.0,7.0,1196.93,16.46,1056.19,87.42717222413825
0.0,13.0,0.0,32.18953090351195,382.0,NM,182.54907156369416,704.5983864324672,Good,Good,Low_spent_Medium_value_payments,22.0,82410.12,0.0,3.0,3.0,1.0,6933.509999999998,0.89,587.66,56.203542003838685
12.0,10.0,5.0,37.28511010974378,367.0,No,73.39321996266908,511.67033037621,Poor,Good,High_spent_Large_value_payments,41.0,44678.57,3.0,6.0,9.0,1.0,3502.214166666666,10.41,834.0,25.1578663277876
24.0,9.0,14.0,26.73801624244945,97.0,Yes,44.94593736128415,302.57275309158456,Poor,Standard,Low_spent_Small_value_payments,34.0,10329.855,4.0,8.0,24.0,2.0,1121.82125,17.08,2549.63,14.6634345471313
30.0,18.0,8.0,32.87778913334875,298.0,NM,172.65943626095012,1002.67703678191,Standard,Standard,High_spent_Large_value_payments,42.0,135851.24,4.0,4.0,18.0,2.0,11418.936666666665,11.19,695.12,206.55719362380657
6.0,9.0,0.0,38.63183373907589,279.0,NM,57.359899210825866,694.3056007891742,Standard,Standard,High_spent_Medium_value_payments,53.0,62347.86,8.0,7.0,7.0,0.0,5016.655,6.78,681.95,0.0
7.0,8.0,12.0,24.15431557527719,133.0,Yes,29.58472647200212,383.2229633860016,Standard,Standard,Low_spent_Small_value_payments,15.0,18719.74,8.0,3.0,32.0,2.0,1843.9783333333328,9.79,1737.35,21.59014347532973
19.0,25.0,8.0,39.42441899259566,114.0,NM,55.8803337436696,278.84509279676644,Poor,Bad,Low_spent_Small_value_payments,29.0,10439.97,9.0,5.0,15.0,9.0,1103.9975,18.21,4473.82,65.67432345956395
25.0,17.0,15.0,34.154259339077804,115.0,Yes,45.23726963596891,236.18134794923824,Poor,Bad,Low_spent_Small_value_payments,34.0,16234.66,10.0,5.0,21.0,7.0,1084.888333333333,8.06,2466.78,77.07021574812622
2.0,8.0,0.0,31.938613461093468,375.0,No,107.5078637023454,415.5460529643213,Standard,Good,High_spent_Medium_value_payments,38.0,33834.47,3.0,4.0,8.0,0.0,2630.539166666667,1.63,215.35,0.0
29.0,17.0,10.0,35.56203494371478,99.0,Yes,80.59772437350419,232.4187336092164,Poor,Bad,Low_spent_Small_value_payments,42.0,8898.785,9.0,5.0,30.0,8.0,973.5654166666668,9.36,1292.14,54.34008368394616
3.0,11.0,1.0,26.4375239993215,356.0,No,840.7534680312127,213.6680319687873,Good,Good,High_spent_Small_value_payments,55.0,89342.58,5.0,3.0,5.0,0.0,7644.215,8.08,533.66,0.0
5.0,0.0,0.0,38.08487350359348,395.0,No,146.06135116775536,436.1238154989113,Good,Good,High_spent_Medium_value_payments,44.0,40894.22,5.0,5.0,11.0,0.0,3221.851666666667,3.07,1243.45,0.0
7.0,12.0,6.0,37.25055114212265,354.0,NM,585.9927350551827,508.8793369984016,Standard,Good,High_spent_Large_value_payments,24.0,106707.93,3.0,4.0,6.0,1.0,8683.3275,11.34,1368.65,63.46067794641555
35.0,18.0,8.0,36.380781869313736,128.0,Yes,217.92417419709625,288.45990056176066,Poor,Bad,Low_spent_Small_value_payments,17.0,62295.76,10.0,5.0,22.0,7.0,5302.3133333333335,25.67,2907.14,303.8472585744764
14.0,15.0,5.0,25.15930388101735,188.0,Yes,120.57276193886676,318.3288212768326,Standard,Standard,High_spent_Large_value_payments,23.0,46850.7,5.0,4.0,20.0,5.0,3837.225,7.23,1676.93,194.8209167843006
22.0,9.0,2.0,30.26734263046236,312.0,Yes,122.00573330861113,882.3292595010869,Standard,Standard,High_spent_Large_value_payments,37.0,116574.04,6.0,6.0,13.0,3.0,9885.503333333332,0.51,654.12,224.2153405236353
19.0,11.0,7.0,27.374290857026786,256.0,Yes,435.6326362034883,414.3282612096865,Standard,Standard,High_spent_Large_value_payments,52.0,72195.24,3.0,7.0,5.0,1.0,6270.27,9.44,1248.19,47.06610258682532
6.0,16.0,6.0,33.06860124904851,97.0,Yes,169.26657152374526,332.7964231451346,Standard,Standard,High_spent_Medium_value_payments,15.0,26065.91,7.0,5.0,9.0,2.0,2342.159166666667,14.87,388.24,22.152921997786848
29.0,20.0,10.0,35.519689180441674,111.0,Yes,57.838144149089686,229.3397406451977,Standard,Bad,High_spent_Small_value_payments,17.0,36898.38,10.0,10.0,25.0,9.0,3062.865,27.73,3497.36,259.10861520571257
31.0,18.0,12.0,32.33278435713686,167.0,Yes,62.43562727149554,270.9019376913625,Standard,Bad,High_spent_Small_value_payments,30.0,17924.07,6.0,10.0,31.0,6.0,1303.6725,5.46,1680.63,57.02968503714198
30.0,11.0,4.0,25.91031293342705,78.0,Yes,54.27352898977345,307.1067302360368,Standard,Standard,Low_spent_Large_value_payments,24.0,16956.72,5.0,5.0,13.0,6.0,1696.0600000000004,18.24,1906.14,78.22574077418977
30.0,11.0,2.0,32.1592411059784,258.0,Yes,298.13105473619856,293.32211837167216,Standard,Standard,Low_spent_Small_value_payments,18.0,40000.96,3.0,3.0,5.0,1.0,3187.413333333333,14.58,1326.39,17.28816022546259
55.0,15.0,12.0,38.61479004240449,240.0,Yes,22.97786407701283,297.3539895430208,Standard,Bad,Low_spent_Medium_value_payments,24.0,8357.98,6.0,10.0,15.0,6.0,693.4983333333333,1.1,2431.46,29.017979713299752
6.0,9.0,0.0,32.08041800166357,352.0,No,96.2679891909473,433.475344142386,Good,Good,Low_spent_Small_value_payments,25.0,28097.2,0.0,7.0,4.0,0.0,2397.433333333333,5.44,644.34,0.0
27.0,15.0,0.0,25.57434285650096,242.0,No,133.06971468556756,338.19254443919016,Standard,Standard,Low_spent_Small_value_payments,38.0,30450.84,6.0,7.0,8.0,3.0,2506.57,11.98,203.69,49.394740875242405
14.0,18.0,2.0,31.32688674518758,366.0,No,90.90111198464656,322.5700578792352,Good,Good,Low_spent_Small_value_payments,34.0,26150.38,5.0,7.0,10.0,4.0,2183.1983333333333,2.08,316.19,84.84866346945164
8.0,16.0,8.0,39.847002050951694,177.0,Yes,74.79078374047319,630.9298796454198,Poor,Standard,High_spent_Medium_value_payments,42.0,69895.76,7.0,6.0,16.0,3.0,5954.6466666666665,11.82,2286.15,139.74400328077368
24.0,15.0,12.0,36.16517033986547,152.0,Yes,17.704764963553288,280.8112937347009,Standard,Bad,Low_spent_Small_value_payments,15.0,14569.27,9.0,8.0,20.0,7.0,1188.7741271176524,27.71,2654.18,155.32623085075994
54.0,19.0,15.0,27.096299513252028,179.0,NM,97.43756248147848,461.6389777566236,Poor,Bad,Low_spent_Large_value_payments,22.0,42787.44,7.0,10.0,21.0,2.0,3802.62,14.26,2543.89,71.18545976189813
14.0,9.0,2.0,24.25283662626808,205.0,NM,298.8694218407184,316.94985965385587,Standard,Standard,Low_spent_Large_value_payments,24.0,52860.62,6.0,7.0,8.0,3.0,4676.051666666667,7.36,1453.24,121.78588517209243
10.0,6.0,4.0,30.68606495388164,363.0,No,209.7082457889969,215.19656169778992,Standard,Good,Low_spent_Small_value_payments,20.0,35295.07,1.0,6.0,7.0,4.0,2675.255833333333,0.57,1088.7,112.62077584654658
26.0,17.0,15.0,25.90496860545725,19.0,Yes,438.01620287601816,71.20865912355255,Standard,Bad,Low_spent_Medium_value_payments,16.0,77456.76,6.0,5.0,16.0,9.0,6649.73,22.92,3928.73,425.7481380004293
58.0,17.0,9.0,29.56559325173028,90.0,Yes,175.80941883410495,323.055071064083,Standard,Bad,High_spent_Medium_value_payments,28.0,72886.08,8.0,9.0,30.0,9.0,5805.84,18.19,3839.64,331.71951010181215
25.0,14.0,9.0,37.924463551254505,113.0,NM,27.58266073390936,293.2462429429868,Standard,Standard,High_spent_Medium_value_payments,19.0,7423.97,5.0,8.0,21.0,3.0,881.6641666666667,16.95,2030.53,17.33751298977046
21.0,15.0,4.0,39.52546028229192,307.0,Yes,188.51606818445552,431.04097755946367,Standard,Standard,Low_spent_Large_value_payments,55.0,35184.74,6.0,7.0,13.0,2.0,3035.061666666666,12.25,1036.03,34.63006424675065
13.0,16.0,7.0,37.58068272856708,219.0,Yes,79.0257240687037,286.4156929819792,Standard,Standard,Low_spent_Small_value_payments,37.0,14829.17,4.0,4.0,12.0,2.0,1033.7641666666666,7.07,300.47,17.934999615983862
27.0,14.0,4.0,34.89134644163028,258.0,No,255.02632430722127,216.24770359491043,Good,Good,High_spent_Small_value_payments,46.0,24199.24,3.0,7.0,6.0,1.0,1951.6033333333328,0.67,784.35,13.886305431201704
14.0,3.0,2.0,29.73795504589399,304.0,No,291.0626967303793,568.6077945259077,Good,Good,High_spent_Medium_value_payments,33.0,89162.3,0.0,3.0,4.0,3.0,7145.191666666668,4.6,1280.41,114.84867541037966
26.0,13.0,6.0,32.12182333499921,222.0,Yes,120.0487050278796,331.21436313689486,Standard,Standard,Low_spent_Large_value_payments,16.0,25352.0,5.0,6.0,8.0,2.0,2077.6666666666665,15.19,1320.31,26.50359850189216
12.0,5.0,0.0,38.541306751057526,313.0,No,129.45072849063206,811.1127715093678,Standard,Good,Low_spent_Small_value_payments,20.0,87247.62,3.0,1.0,11.0,0.0,7005.634999999998,5.3,274.48,0.0
27.0,17.0,3.0,33.34449804575472,206.0,No,240.7228729884386,880.3774603448945,Poor,Good,High_spent_Medium_value_payments,35.0,104988.04,8.0,7.0,1.0,0.0,8711.003333333332,9.03,87.85,0.0
14.0,11.0,5.0,32.93728987141872,285.0,Yes,163.1519883080529,1230.499678358614,Standard,Standard,High_spent_Medium_value_payments,30.0,141474.2,3.0,3.0,18.0,0.0,11536.516666666668,15.62,364.38,0.0
25.0,10.0,5.0,30.41949199886033,222.0,Yes,173.07983667213776,480.7672805939417,Poor,Standard,High_spent_Medium_value_payments,23.0,58144.56,6.0,3.0,8.0,3.0,4791.38,18.84,2466.95,75.29088273392074
19.0,16.0,0.0,31.704967898031693,244.0,Yes,41.52317769561598,508.52494813970185,Standard,Standard,High_spent_Medium_value_payments,50.0,43691.64,5.0,4.0,16.0,2.0,3747.97,0.65,1311.99,64.74887416468218
53.0,21.0,12.0,38.44053896608281,157.0,NM,98.20843005693818,583.8087487297353,Poor,Bad,High_spent_Large_value_payments,23.0,66149.48,8.0,10.0,30.0,2.0,5230.456666666666,2.8,2576.98,101.0284878799932
30.0,17.0,12.0,30.834561640698155,108.0,Yes,201.56288862036635,450.77913322925536,Standard,Standard,High_spent_Small_value_payments,17.0,54593.73,5.0,8.0,31.0,2.0,4456.4775,16.24,2381.15,53.30572815037826
30.0,18.0,11.0,35.147400389301765,75.0,NM,143.253635735839,404.4604920833958,Poor,Standard,High_spent_Medium_value_payments,35.0,41544.52,4.0,3.0,6.0,2.0,3337.043333333333,14.75,2434.12,65.99020551409852
15.0,8.0,4.0,26.51281443025029,343.0,Yes,776.3660643119115,178.02107829495696,Standard,Standard,High_spent_Small_value_payments,35.0,99955.08,8.0,4.0,20.0,4.0,8388.59,4.86,132.59,174.47185739313156
13.0,8.0,2.0,32.07178687850309,255.0,No,1112.5411475983333,311.22651906833335,Poor,Good,Low_spent_Medium_value_payments,30.0,135200.12,3.0,5.0,1.0,0.0,11437.676666666664,2.78,861.39,0.0
28.0,10.0,6.0,39.60709356784477,120.0,Yes,103.88482233725736,253.6125931592735,Poor,Standard,Low_spent_Small_value_payments,20.0,7775.33,5.0,7.0,30.0,3.0,849.9441666666668,16.57,1766.86,17.49700117013579
27.0,17.0,7.0,28.04976335947719,185.0,Yes,71.22616847917206,576.2261427244848,Standard,Standard,Low_spent_Medium_value_payments,44.0,58918.47,3.0,3.0,17.0,3.0,5208.8725,14.42,473.14,123.43493879634316
26.0,9.0,6.0,24.32049472780329,174.0,Yes,85.69261110785955,262.92875261657014,Poor,Standard,Low_spent_Small_value_payments,20.0,9000.425,7.0,4.0,31.0,3.0,703.0354166666666,18.78,1662.33,11.682177942236992
2.0,7.0,9.0,41.71280739503951,334.0,No,73.75544697431374,757.7865165615817,Standard,Good,High_spent_Large_value_payments,41.0,76881.84,3.0,7.0,6.0,1.0,6529.82,11.03,257.87,61.44003646410442
17.0,20.0,9.0,37.29225061962642,80.0,Yes,93.7029116834015,231.3641450563561,Poor,Bad,Low_spent_Small_value_payments,31.0,8053.435,6.0,6.0,21.0,8.0,706.1195833333335,28.4,4254.09,35.54490159357571
14.0,2.0,0.0,37.52729399751389,363.0,No,123.0736400940212,825.0375869912071,Good,Good,High_spent_Large_value_payments,39.0,95329.23,4.0,1.0,8.0,1.0,7863.1025,5.74,832.55,78.19902291477159
23.0,10.0,10.0,33.24280915049009,234.0,Yes,22.59628391212056,378.2998125880296,Standard,Standard,High_spent_Medium_value_payments,43.0,22298.54,5.0,3.0,6.0,4.0,2033.2116666666668,11.61,727.07,52.425070166516505
19.0,3.0,8.0,22.703846237874583,305.0,No,1059.536849489686,840.6696199457097,Standard,Good,High_spent_Large_value_payments,40.0,148387.92,1.0,3.0,5.0,4.0,12327.660000000002,2.98,8.07,470.2289180136302
11.0,15.0,1.0,35.078865174014375,284.0,NM,49.75616100740182,336.80200565926486,Good,Good,Low_spent_Small_value_payments,35.0,14802.98,8.0,3.0,1.0,0.0,1065.5816666666667,1.57,411.39,0.0
25.0,18.0,9.0,40.69708446652965,372.0,Yes,78.11415984295384,1048.046840157046,Standard,Standard,High_spent_Large_value_payments,23.0,105151.32,6.0,3.0,11.0,0.0,8861.61,8.78,689.43,0.0
15.0,10.0,0.0,34.19058907445347,247.0,No,142.65352250099082,959.7663810176164,Poor,Good,High_spent_Large_value_payments,45.0,142635.52,0.0,5.0,12.0,3.0,11708.293333333331,8.45,462.69,308.4094298147262
11.0,12.0,1.0,38.90278847592431,262.0,No,62.29897027253925,429.4801106737272,Standard,Good,High_spent_Medium_value_payments,32.0,37302.1,3.0,2.0,12.0,4.0,3320.508333333333,3.07,907.73,80.27175238706691
7.0,13.0,4.0,25.91518625411749,260.0,No,423.80614103138566,320.5920583141989,Standard,Good,Low_spent_Medium_value_payments,19.0,73026.92,2.0,3.0,6.0,3.0,6233.576666666668,7.43,98.77,158.95946732108214
29.0,19.0,8.0,37.06275072213133,217.0,No,53.81901585911518,886.6890117135682,Standard,Standard,High_spent_Large_value_payments,49.0,90875.56,5.0,3.0,15.0,1.0,7538.963333333332,7.83,1009.2,53.38830576064987
10.0,15.0,4.0,24.1044383536328,241.0,Yes,363.78592452950056,496.2727361750384,Standard,Standard,High_spent_Large_value_payments,33.0,115086.6,4.0,7.0,14.0,4.0,9779.55,18.2,1122.32,377.8963392954612
13.0,14.0,9.0,31.91770686567849,190.0,Yes,105.03149345356036,269.38403640811055,Standard,Standard,Low_spent_Small_value_payments,42.0,14424.97,7.0,3.0,11.0,4.0,1482.0808333333332,18.59,808.32,43.7925534716624
34.0,15.0,8.0,26.70910751036227,82.0,Yes,190.213144565022,196.7169408133713,Poor,Bad,Low_spent_Small_value_payments,34.0,19433.48,6.0,7.0,33.0,6.0,1682.456666666667,22.15,3596.69,71.31558128827345
3.0,12.0,2.0,36.4955958878433,380.0,No,204.5826984829172,1044.469801517083,Good,Good,High_spent_Large_value_payments,28.0,122490.3,1.0,2.0,8.0,0.0,10090.525,0.7,874.85,0.0
0.0,8.0,0.0,30.765150651808483,339.0,No,140.17032068634407,612.4831055442975,Good,Good,High_spent_Large_value_payments,42.0,67321.96,2.0,3.0,2.0,2.0,5834.163333333334,3.37,1254.76,70.76290710269183
20.0,12.0,2.0,31.47243465769838,297.0,No,235.32427262619183,282.3352713288589,Standard,Standard,High_spent_Medium_value_payments,41.0,34751.53,4.0,4.0,8.0,3.0,3121.960833333333,8.56,421.45,74.53653937828257
42.0,23.0,11.0,25.507682816737017,145.0,Yes,41.892001783238136,256.77958756177065,Standard,Bad,Low_spent_Medium_value_payments,43.0,8733.57,8.0,10.0,15.0,7.0,672.7975,22.86,2646.35,37.02451006104799
20.0,15.0,7.0,37.20489542235832,70.0,Yes,402.6218415548888,399.9141687600432,Standard,Standard,Low_spent_Small_value_payments,38.0,59319.42,5.0,4.0,13.0,5.0,4760.285,9.58,2569.72,207.84962257487905
40.0,18.0,7.0,25.60319980911656,237.0,NM,19.851946712043983,298.1399374886654,Standard,Bad,Low_spent_Small_value_payments,14.0,8882.47,9.0,7.0,19.0,7.0,555.2058333333333,15.62,1580.91,27.528699132623988
7.0,10.0,1.0,32.6092135261,374.0,NM,181.40031504738585,403.345207611977,Standard,Good,Low_spent_Large_value_payments,28.0,34798.03,0.0,5.0,12.0,1.0,3190.835833333333,8.72,1214.29,24.338060673970496
4.0,12.0,4.0,39.107951786779296,287.0,No,163.01352448345327,1278.0711421832134,Standard,Good,High_spent_Large_value_payments,38.0,145114.16,1.0,7.0,9.0,0.0,12010.846666666665,11.72,791.96,0.0
28.0,20.0,8.0,31.17538511858577,76.0,Yes,309.7246349774438,197.0954627256449,Standard,Standard,Low_spent_Small_value_payments,19.0,34317.21,3.0,6.0,18.0,2.0,2702.7675,18.82,1164.47,53.4566522969112
2.0,1.0,1.0,36.659237347737744,265.0,No,156.7764206915233,312.11456493940443,Poor,Good,High_spent_Medium_value_payments,30.0,28485.71,1.0,6.0,7.0,3.0,2401.8091666666664,9.33,939.54,51.28993103573894
6.0,0.0,1.0,27.90160099046548,396.0,No,42.006043341205526,509.68320665879446,Poor,Good,High_spent_Medium_value_payments,48.0,38458.71,0.0,3.0,8.0,0.0,3116.8925,9.77,855.44,0.0
31.0,17.0,12.0,26.228245712198035,132.0,Yes,257.93985180293856,202.464022628144,Standard,Bad,High_spent_Small_value_payments,16.0,56510.8,9.0,5.0,17.0,6.0,4543.233333333334,15.78,2731.73,253.9194589022508
40.0,21.0,13.0,27.23772771931043,218.0,Yes,72.9725137232941,467.8129333424861,Poor,Standard,High_spent_Medium_value_payments,28.0,56714.52,7.0,10.0,29.0,4.0,4561.21,11.64,1796.88,165.3355529342198
6.0,10.0,4.0,27.846928976385364,304.0,No,1213.1978192363515,647.6858613282585,Standard,Good,High_spent_Small_value_payments,52.0,170824.68,0.0,3.0,4.0,4.0,14489.39,1.25,1167.04,566.1347697008467
15.0,8.0,6.0,30.6184972001342,188.0,Yes,197.0909490029836,219.3066854791872,Standard,Standard,High_spent_Medium_value_payments,28.0,28910.45,7.0,4.0,13.0,4.0,2414.204166666667,9.39,292.98,95.02278218449598
2.0,9.0,0.0,36.28693692755828,297.0,No,107.83304065549412,343.9652852813556,Good,Good,High_spent_Medium_value_payments,35.0,22373.535,5.0,5.0,10.0,2.0,2137.4612500000007,7.24,1472.78,31.947799063150374
21.0,11.0,5.0,31.14711924883999,218.0,Yes,135.77199749178428,250.84539326743595,Poor,Standard,Low_spent_Small_value_payments,36.0,19744.64,3.0,6.0,34.0,3.0,1451.3866666666663,11.1,1262.89,28.521275907446427
31.0,17.0,8.0,26.154130863282965,86.0,Yes,45.5317681520886,416.967295977927,Poor,Standard,Low_spent_Large_value_payments,33.0,56978.79,10.0,6.0,30.0,6.0,4742.2325,10.62,1319.37,251.7241858699844
23.0,22.0,4.0,31.071035870130515,395.0,Yes,186.5633950606194,569.7304282352013,Standard,Standard,High_spent_Large_value_payments,45.0,72200.76,7.0,6.0,12.0,2.0,5720.73,7.61,843.12,65.7791767041792
43.0,13.0,9.0,25.59333335958421,26.0,Yes,106.91225096147456,226.065780752994,Standard,Bad,Low_spent_Small_value_payments,28.0,16538.39,10.0,5.0,16.0,7.0,1359.1991666666663,29.77,3843.16,82.9418849521981
14.0,1.0,0.0,41.48109469112988,224.0,No,375.18007579340696,871.676174206593,Standard,Good,Low_spent_Small_value_payments,40.0,114150.75,5.0,4.0,8.0,0.0,9668.5625,9.13,399.84,0.0
30.0,10.0,2.0,34.096038733574176,348.0,No,55.68779385620336,274.5455026726575,Standard,Standard,Low_spent_Large_value_payments,37.0,10112.045,4.0,5.0,6.0,1.0,521.3610652530066,6.74,49.62,56.143096551465966
5.0,5.0,5.0,29.79221443589391,273.0,No,111.46213712594016,423.4514487494807,Good,Good,Low_spent_Small_value_payments,37.0,43268.79,0.0,1.0,10.0,3.0,3351.7325,5.34,815.23,60.25966412457921
5.0,12.0,1.0,38.12031587900907,255.0,No,146.34158198525773,578.0566173603269,Standard,Good,Low_spent_Medium_value_payments,19.0,73026.92,2.0,3.0,6.0,3.0,6233.576666666668,7.43,98.77,158.95946732108214
6.0,16.0,5.0,38.79015966608179,244.0,Yes,177.96767573986224,695.4292896635706,Standard,Standard,High_spent_Small_value_payments,27.0,81864.56,8.0,5.0,11.0,2.0,6882.046666666666,16.07,1210.87,74.80770126323384
24.0,8.0,1.0,25.83964191103426,199.0,No,88.50006859135692,301.2434736462037,Standard,Standard,Low_spent_Small_value_payments,53.0,17931.375,6.0,6.0,16.0,3.0,1633.28125,8.3,51.82,43.58458276243936
48.0,19.0,10.0,26.183725723215424,20.0,Yes,193.99457251324984,195.99343894950084,Standard,Bad,Low_spent_Small_value_payments,35.0,20299.4,9.0,6.0,22.0,6.0,1757.6166666666668,28.12,3917.82,75.77365520391602
43.0,21.0,11.0,34.93119994758021,112.0,Yes,174.82571517355927,264.3180901210005,Standard,Bad,High_spent_Medium_value_payments,32.0,61607.34,9.0,9.0,28.0,7.0,5192.945,20.67,3146.2,330.1506947054402
40.0,27.0,8.0,36.52697281275751,161.0,Yes,197.016313321036,223.6084310578236,Standard,Bad,High_spent_Medium_value_payments,38.0,45536.43,10.0,9.0,33.0,7.0,3426.884767343975,16.87,3415.38,541.7632382771656
10.0,14.0,8.0,28.24309837291265,78.0,Yes,81.54292550203022,262.7751722575628,Standard,Standard,High_spent_Medium_value_payments,16.0,32061.52,3.0,4.0,9.0,7.0,2463.793333333333,13.67,927.27,152.06123557374042
8.0,3.0,0.0,35.41044898451773,365.0,No,573.7209979488017,967.2422006928252,Good,Good,High_spent_Large_value_payments,28.0,173569.2,1.0,5.0,11.0,2.0,14672.1,5.34,190.4,206.2468013583729
25.0,12.0,5.0,34.517806407186896,348.0,No,205.7388977428177,597.2918174468466,Standard,Standard,High_spent_Large_value_payments,48.0,106598.84,8.0,7.0,13.0,4.0,8639.236666666666,3.06,1454.48,320.89295147700227
20.0,16.0,9.0,38.621051480607136,288.0,NM,87.63465115672983,263.42151244105804,Standard,Standard,Low_spent_Small_value_payments,44.0,10952.32,6.0,4.0,6.0,1.0,631.7333619752212,10.64,1270.54,65.87314109365732
